Token, Label, Predictions, TopResults
##s,O,0.9268,  O: 0.9268  B-fim_score: 0.0052  I-ecg: 0.0028
/,O,0.6578,  O: 0.6578  B-continence: 0.0533  B-fim_score: 0.0515
disc,O,0.6849,  O: 0.6849  B-diagnoses: 0.0199  I-physical_examination: 0.0143
##ha,O,0.2400,  O: 0.2400  I-diagnoses: 0.0200  I-physical_examination: 0.0181
##rg,O,0.4309,  O: 0.4309  I-physical_examination: 0.0343  B-diagnoses: 0.0297
##e,O,0.7340,  O: 0.7340  I-mobility: 0.0128  B-diagnoses: 0.0092
-,O,0.3920,  O: 0.3920  B-continence: 0.0452  B-transfers: 0.0372
let,O,0.3889,  O: 0.3889  I-continence: 0.0401  I-mobility: 0.0318
##ter,O,0.7665,  O: 0.7665  I-mobility: 0.0219  I-continence: 0.0111
.,O,0.5393,  O: 0.5393  B-fim_score: 0.0230  I-continence: 0.0204
html,O,0.9060,  O: 0.9060  B-continence: 0.0052  B-mobility: 0.0045
1,O,0.9365,  O: 0.9365  I-ecg: 0.0049  I-physical_examination: 0.0038
/,O,0.6450,  O: 0.6450  B-fim_score: 0.0802  I-physical_examination: 0.0231
3,O,0.7060,  O: 0.7060  I-physical_examination: 0.0208  B-physical_examination: 0.0151
העברות,O,0.9639,  O: 0.9639  B-bathing: 0.0023  I-physical_examination: 0.0020
-,O,0.5562,  O: 0.5562  B-transfers: 0.0522  I-ecg: 0.0222
מיטה,O,0.8361,  O: 0.8361  I-mobility: 0.0105  B-mobility: 0.0096
/,O,0.4467,  O: 0.4467  B-transfers: 0.0365  I-bathing: 0.0351
כסא,O,0.8214,  O: 0.8214  I-bathing: 0.0122  B-mobility: 0.0113
3,O,0.8822,  O: 0.8822  I-ecg: 0.0053  B-transfers: 0.0038
/,O,0.3909,  O: 0.3909  B-fim_score: 0.0913  I-physical_examination: 0.0348
7,O,0.5460,  O: 0.5460  I-physical_examination: 0.0228  B-physical_examination: 0.0177
5,O,0.8360,  O: 0.8360  B-transfers: 0.0081  B-bathing: 0.0078
/,O,0.4143,  O: 0.4143  B-fim_score: 0.0724  I-physical_examination: 0.0342
7,O,0.4934,  O: 0.4934  I-physical_examination: 0.0237  B-physical_examination: 0.0178
העברות,O,0.9298,  O: 0.9298  B-bathing: 0.0038  I-physical_examination: 0.0027
-,O,0.5097,  O: 0.5097  B-transfers: 0.0382  I-ecg: 0.0298
שירותים,O,0.8322,  O: 0.8322  I-bathing: 0.0146  B-bathing: 0.0106
3,O,0.8477,  O: 0.8477  I-ecg: 0.0057  I-mobility: 0.0053
/,O,0.3738,  O: 0.3738  B-fim_score: 0.0904  I-physical_examination: 0.0378
7,O,0.4829,  O: 0.4829  I-physical_examination: 0.0238  B-physical_examination: 0.0195
5,O,0.8402,  O: 0.8402  B-bathing: 0.0070  I-ecg: 0.0069
/,O,0.4400,  O: 0.4400  B-fim_score: 0.0796  I-physical_examination: 0.0320
7,O,0.4982,  O: 0.4982  B-physical_examination: 0.0204  I-physical_examination: 0.0184
העברות,O,0.9604,  O: 0.9604  B-bathing: 0.0024  I-physical_examination: 0.0018
-,O,0.6079,  O: 0.6079  B-transfers: 0.0323  B-continence: 0.0220
אמבטיה,O,0.8542,  O: 0.8542  B-bathing: 0.0102  I-bathing: 0.0083
/,O,0.6483,  O: 0.6483  B-continence: 0.0391  I-bathing: 0.0196
מקלחת,O,0.8620,  O: 0.8620  I-bathing: 0.0139  B-bathing: 0.0091
2,O,0.8253,  O: 0.8253  B-transfers: 0.0087  I-mobility: 0.0058
/,O,0.3498,  O: 0.3498  B-fim_score: 0.1105  I-physical_examination: 0.0384
7,O,0.5387,  O: 0.5387  I-physical_examination: 0.0199  I-bathing: 0.0178
4,O,0.7998,  O: 0.7998  B-transfers: 0.0101  B-bathing: 0.0096
/,O,0.3886,  O: 0.3886  B-fim_score: 0.0817  I-physical_examination: 0.0371
7,O,0.5245,  O: 0.5245  I-mobility: 0.0183  I-physical_examination: 0.0178
ניידות,O,0.9298,  O: 0.9298  B-bathing: 0.0056  I-physical_examination: 0.0038
2,O,0.8478,  O: 0.8478  B-transfers: 0.0068  I-ecg: 0.0053
/,O,0.4214,  O: 0.4214  B-fim_score: 0.0739  I-physical_examination: 0.0349
7,O,0.5953,  O: 0.5953  I-bathing: 0.0173  I-physical_examination: 0.0169
4,O,0.8310,  O: 0.8310  B-bathing: 0.0079  B-transfers: 0.0077
/,O,0.4353,  O: 0.4353  B-fim_score: 0.0662  I-physical_examination: 0.0378
7,O,0.5720,  O: 0.5720  B-continence: 0.0209  I-mobility: 0.0190
מדרגות,O,0.9353,  O: 0.9353  B-bathing: 0.0036  B-mobility: 0.0028
1,O,0.7956,  O: 0.7956  I-ecg: 0.0108  I-mobility: 0.0094
